id,label
11563,0.07446787506341934
7915,0.05375375598669052
628,0.02298392727971077
9938,0.8359898328781128
8398,0.6961272358894348
12283,0.6330629587173462
9086,0.9554703235626221
11952,0.9966897964477539
10494,0.7890098690986633
5864,0.869239866733551
11946,0.7514601349830627
10480,0.2671617269515991
5870,0.08571892231702805
12297,0.8908472657203674
9092,0.049199894070625305
7901,0.9667183756828308
2879,0.503753662109375
1380,0.6008857488632202
614,0.2738979160785675
7929,0.9839388728141785
9904,0.010466942563652992
2851,0.03465739265084267
3597,0.04709630087018013
2689,0.9967838525772095
5680,0.8723717331886292
5858,0.9871669411659241
7097,0.9935129284858704
172,0.8530917167663574
6389,0.9569817185401917
7083,0.9788870811462402
166,0.0675666332244873
5694,0.9011671543121338
2845,0.877747654914856
3583,0.002821448026224971
98,0.8382235765457153
600,0.2756243348121643
1394,0.04273748770356178
9910,0.5158917307853699
833,0.9136506915092468
73,0.915673017501831
6410,0.1867571771144867
9723,0.9061724543571472
2676,0.431930810213089
10331,0.010713165625929832
5119,0.03213326260447502
4207,0.005820911843329668
3568,0.9936063289642334
11749,0.9159021973609924
4561,0.21568512916564941
11991,0.18289190530776978
2110,0.9752787947654724
10457,0.30537137389183044
1419,0.154692605137825
6376,0.1389818638563156
9045,0.8463035225868225
7068,0.9520601630210876
12240,0.10872893035411835
199,0.8730579614639282
6362,0.032040126621723175
9051,0.8926107883453369
12254,0.9754213690757751
4575,0.563264787197113
11985,0.9054607152938843
2104,0.9554338455200195
10443,0.6918199062347412
2662,0.09007127583026886
10325,0.05315341055393219
4213,0.5375698804855347
8429,0.1496075689792633
827,0.20631147921085358
6404,0.9816673994064331
67,0.8447135090827942
9737,0.030379826202988625
5125,0.17055493593215942
2892,0.9810202717781067
11013,0.5069487690925598
3554,0.857326865196228
8401,0.03782552108168602
7732,0.9937658309936523
1343,0.8931475877761841
1425,0.32813215255737305
9079,0.2563577890396118
8367,0.0016963514499366283
7054,0.916979968547821
11775,0.40292391180992126
3232,0.0024239986669272184
5643,0.020100170746445656
11761,0.988588809967041
9,0.3639773428440094
3226,0.9680541157722473
4549,0.47034433484077454
5657,0.7621630430221558
2138,0.771030843257904
1431,0.9937578439712524
8373,0.07664760947227478
7040,0.49075594544410706
12268,0.9942166805267334
8415,0.988434910774231
7726,0.27124708890914917
6438,0.9921050071716309
1357,0.5202623009681702
10319,0.12541700899600983
5131,0.8994450569152832
2886,0.02019522711634636
11007,0.9107275009155273
3540,0.1666283905506134
8328,0.678246259689331
12233,0.5395556688308716
6305,0.7366549968719482
9036,0.6964194178581238
2163,0.9597548842430115
10424,0.5614033937454224
4512,0.6401222348213196
4274,0.8944896459579468
2605,0.9755241274833679
10342,0.9919450879096985
6463,0.19913962483406067
9750,0.078142449259758
698,0.004603547975420952
9988,0.89607834815979
840,0.044402752071619034
14,0.06851667165756226
6477,0.1590401977300644
9744,0.014209936372935772
1318,0.9472352266311646
7769,0.9944414496421814
854,0.9726824760437012
4260,0.9805940985679626
11048,0.3722596764564514
2611,0.047193270176649094
10356,0.18984152376651764
5618,0.25718700885772705
2177,0.8957870006561279
10430,0.8060315251350403
3269,0.41523346304893494
4506,0.5676683187484741
12227,0.02704555168747902
6311,0.10377367585897446
9022,0.9238399267196655
5630,0.8834856748580933
10418,0.6427301168441772
11706,0.9889905452728271
3241,0.3433333933353424
8314,0.31514760851860046
7027,0.24576860666275024
1456,0.10295387357473373
6339,0.9243952035903931
1330,0.1870480179786682
7999,0.10247749090194702
8472,0.3736761510372162
7741,0.35034826397895813
4248,0.9845142960548401
11060,0.07544827461242676
3527,0.8967361450195312
2639,0.012409226037561893
5156,0.9632695913314819
11074,0.06337154656648636
3533,0.27648958563804626
5142,0.8614768981933594
9778,0.9517623782157898
28,0.030307380482554436
1324,0.12412679195404053
868,0.6728924512863159
8466,0.005369261838495731
7755,0.0752415806055069
8300,0.3999764919281006
7033,0.368339478969574
1442,0.36267414689064026
5624,0.03926004469394684
11712,0.19769513607025146
3255,0.016870835795998573
5817,0.1138988509774208
11921,0.9939070343971252
883,0.3659381568431854
9793,0.8512138724327087
7966,0.5097158551216125
10381,0.8984463810920715
10395,0.7532976865768433
8499,0.31317755579948425
897,0.30870893597602844
9787,0.47251462936401367
7972,0.1715974062681198
129,0.18404409289360046
5803,0.4282410442829132
11935,0.5662592053413391
1495,0.2209106832742691
101,0.5902336835861206
3282,0.031400684267282486
5195,0.0360146202147007
2822,0.9958337545394897
9977,0.04086252674460411
7782,0.06766948103904724
667,0.6467247605323792
9963,0.10250062495470047
7796,0.6166103482246399
6488,0.15279574692249298
673,0.5033488273620605
5181,0.19168736040592194
2836,0.8478922247886658
3296,0.023356633260846138
11909,0.14710350334644318
2188,0.0014743669889867306
115,0.02307463064789772
1481,0.9578486680984497
8894,0.013861393555998802
9552,0.5422332882881165
6661,0.6337612867355347
5368,0.06365863978862762
10140,0.8132857084274292
2407,0.03669728711247444
3719,0.9956335425376892
4076,0.9092700481414795
4710,0.9627953767776489
11538,0.00681652594357729
10626,0.646584153175354
2361,0.8263272047042847
9234,0.9535862803459167
6107,0.9601760506629944
1668,0.5792620778083801
12031,0.7634434103965759
7219,0.8603441119194031
9220,0.5458342432975769
6113,0.9465243220329285
12025,0.3146018385887146
4704,0.025955993682146072
10632,0.9018238186836243
2375,0.2582033574581146
10154,0.241847962141037
2413,0.057306841015815735
4062,0.9182078242301941
8658,0.18196740746498108
8880,0.19302362203598022
9546,0.9091855883598328
6675,0.8475827574729919
5354,0.042831920087337494
3725,0.0037089332472532988
11262,0.9973537921905518
7543,0.9966732263565063
8670,0.4182199537754059
6885,0.929080069065094
1132,0.5834497213363647
9208,0.5881593823432922
1654,0.9776370525360107
7225,0.27071520686149597
8116,0.2035142183303833
3043,0.5630664825439453
11504,0.2803542912006378
5432,0.9583861231803894
4738,0.42651358246803284
3057,0.9856367111206055
11510,0.9567946195602417
2349,0.03506971523165703
5426,0.9966666102409363
1640,0.6849595904350281
12019,0.03733241930603981
7231,0.999356210231781
8102,0.9990341663360596
1898,0.07427771389484406
7557,0.3216020166873932
8664,0.6058202981948853
6891,0.06834914535284042
1126,0.1665850132703781
6649,0.9444857835769653
5340,0.3040289282798767
10168,0.5941382050514221
3731,0.022373033687472343
11276,0.09360499680042267
3902,0.9039903283119202
10183,0.5105007886886597
8857,0.9322766065597534
459,0.3388800323009491
9591,0.5237571001052856
1873,0.24699336290359497
10829,0.8675356507301331
1867,0.06351407617330551
8843,0.2405233085155487
9585,0.40338194370269775
11289,0.25628209114074707
3916,0.48204919695854187
10197,0.9476721286773682
465,0.31015530228614807
7580,0.9839898347854614
6846,0.989065408706665
4089,0.44058120250701904
5397,0.08524424582719803
4937,0.9876368045806885
10801,0.6746137738227844
3080,0.24948862195014954
303,0.020797070115804672
1697,0.8604735136032104
1683,0.36932557821273804
317,0.9920948147773743
4923,0.21886642277240753
10815,0.26655256748199463
3094,0.9928653240203857
5383,0.8631963133811951
471,0.024065718054771423
7594,0.9772493839263916
6852,0.9897081851959229
9426,0.0915159359574318
6715,0.8725468516349792
8738,0.44713112711906433
4102,0.9954387545585632
10034,0.997655987739563
2573,0.7880260944366455
10752,0.038243722170591354
2215,0.9586650729179382
4664,0.6083316206932068
12145,0.9822789430618286
288,0.9614644646644592
9340,0.47522395849227905
6073,0.9493487477302551
7379,0.5689300894737244
12151,0.010306155309081078
1708,0.6610774993896484
9354,0.953667163848877
6067,0.1554812639951706
10746,0.1773703396320343
2201,0.8231583833694458
11458,0.9968909621238708
4670,0.14333796501159668
4116,0.9836333394050598
3679,0.4315967857837677
10020,0.21918916702270508
2567,0.4624728560447693
5208,0.09272226691246033
9432,0.6974366903305054
6701,0.8173854947090149
3651,0.4960067570209503
11316,0.8836483359336853
10008,0.011718075722455978
3889,0.7980796694755554
5220,0.9879658818244934
6729,0.9553537964820862
1046,0.21145209670066833
7437,0.03885040059685707
8704,0.4423474669456482
7351,0.028093252331018448
8062,0.12258412688970566
12179,0.9511700868606567
1720,0.3852374851703644
5546,0.6787758469581604
2229,0.9807295203208923
4880,0.8033594489097595
3137,0.277996689081192
11470,0.902092456817627
4658,0.11202173680067062
5552,0.8732318878173828
4894,0.9158551692962646
3123,0.07333338260650635
11464,0.469232439994812
7345,0.010147701017558575
8076,0.7825282216072083
1734,0.20851260423660278
9368,0.737014651298523
1052,0.8690494298934937
7423,0.9946439266204834
8710,0.010604774579405785
3645,0.9600108861923218
11302,0.5157328248023987
5234,0.975430428981781
3876,0.0038638701662421227
8923,0.7699390649795532
9383,0.09919198602437973
1907,0.33276811242103577
12186,0.7758060097694397
10949,0.6261259913444519
10791,0.7234482765197754
10785,0.5960787534713745
9397,0.9291683435440063
8089,0.39504820108413696
1913,0.053032733500003815
12192,0.9234678149223328
8937,0.16637884080410004
539,0.3212335705757141
3862,0.18423806130886078
6932,0.18811847269535065
511,0.16705302894115448
1085,0.7907587289810181
3692,0.7248926758766174
10975,0.6276368498802185
5585,0.9325790405273438
4843,0.9249034523963928
277,0.9935646653175354
7392,0.989495575428009
263,0.3226514458656311
6098,0.09779328852891922
7386,0.03451819345355034
10961,0.9275078177452087
5591,0.9986888766288757
4857,0.9414608478546143
2598,0.9841694831848145
3686,0.28331997990608215
6926,0.9882132411003113
1091,0.9110652804374695
505,0.007191711105406284
6271,0.38643530011177063
9142,0.8204770088195801
12347,0.6297454237937927
4466,0.38600438833236694
3309,0.860288679599762
2017,0.02156566083431244
10550,0.5823160409927368
5778,0.47184452414512634
11896,0.7847704291343689
2771,0.9994637370109558
10236,0.05588682368397713
11128,0.9650848507881165
4300,0.9723337292671204
7609,0.29216092824935913
934,0.7621728777885437
12421,0.8894740343093872
1278,0.30693283677101135
6517,0.8801510334014893
9624,0.8993081450462341
920,0.005990455858409405
12435,0.9765028953552246
6503,0.8596569299697876
9630,0.9969466328620911
2765,0.5113464593887329
10222,0.44227334856987
4314,0.99077308177948
4472,0.9818208813667297
2003,0.25259384512901306
10544,0.6023868918418884
11882,0.8811740875244141
6265,0.9961786270141602
9156,0.034571412950754166
12353,0.20541848242282867
8248,0.5180866718292236
11672,0.3513503968715668
3335,0.318805068731308
5744,0.26423096656799316
1522,0.01911873184144497
8260,0.765332818031311
7153,0.7104237079620361
908,0.9965349435806274
8506,0.12461749464273453
7635,0.2916935682296753
1244,0.04292527586221695
9618,0.8627652525901794
5022,0.8454067707061768
11114,0.9380239248275757
3453,0.731845498085022
2995,0.05157605558633804
5036,0.9276571869850159
2759,0.9102249145507812
11100,0.867655336856842
3447,0.25308096408843994
4328,0.2647936940193176
2981,0.681866466999054
8512,0.6688006520271301
7621,0.06311558187007904
12409,0.9650102257728577
1250,0.9841018319129944
6259,0.2626710832118988
1536,0.995663583278656
8274,0.007648685947060585
7147,0.7261245846748352
11666,0.01709834299981594
5988,0.9317464232444763
3321,0.992630124092102
10578,0.9769700765609741
5750,0.006958399899303913
10593,0.7845395803451538
11855,0.8587704300880432
5963,0.2199704647064209
12384,0.04991956800222397
9181,0.09829021990299225
7812,0.9843041300773621
7806,0.003986704163253307
12390,0.519494354724884
9195,0.05354061722755432
10587,0.9782588481903076
11841,0.9862959980964661
5977,0.2691155970096588
11699,0.9402912259101868
7190,0.8986431956291199
11869,0.5591973662376404
5787,0.9487348198890686
4499,0.676861047744751
3490,0.9935253858566284
2956,0.7966426610946655
1287,0.870758056640625
713,0.997283935546875
9803,0.0021934164687991142
707,0.923804521560669
1293,0.02099032886326313
9817,0.7715997099876404
3484,0.16148197650909424
2942,0.12074106186628342
5793,0.04285325109958649
7184,0.1137961894273758
2943,0.27158164978027344
3485,0.9338328242301941
9816,0.8059046268463135
1292,0.29413074254989624
706,0.8378465175628662
7185,0.7933971881866455
5792,0.05917989835143089
4498,0.9779831171035767
11868,0.6093833446502686
5786,0.044509969651699066
7191,0.26278018951416016
9802,0.7500789165496826
712,0.9995561242103577
1286,0.10849057137966156
2957,0.7825711369514465
3491,0.8611899018287659
7807,0.9903610944747925
5976,0.5348497629165649
11698,0.15269191563129425
11840,0.9208133816719055
10586,0.12197016179561615
9194,0.9375500082969666
12391,0.8664024472236633
9180,0.5609801411628723
12385,0.9150655269622803
5962,0.19564130902290344
11854,0.12283705174922943
10592,0.9420813322067261
7813,0.9944682121276855
1251,0.9565310478210449
12408,0.302125483751297
7620,0.7742505073547363
8513,0.21857035160064697
2980,0.3826505243778229
4329,0.1641220599412918
3446,0.08537030965089798
11101,0.9203201532363892
2758,0.7087512016296387
5037,0.1563766747713089
5751,0.9277320504188538
10579,0.21145747601985931
3320,0.44755059480667114
11667,0.9026567935943604
5989,0.9984304308891296
7146,0.03749988600611687
8275,0.8537107706069946
1537,0.5096703171730042
6258,0.4513961970806122
7152,0.5885530710220337
8261,0.8186827301979065
1523,0.15099865198135376
5745,0.15064921975135803
3334,0.8610156774520874
11673,0.9649552702903748
2994,0.09206891059875488
3452,0.18131810426712036
11115,0.5814520716667175
5023,0.20920898020267487
9619,0.41891950368881226
1245,0.9742942452430725
7634,0.8006422519683838
909,0.24632671475410461
8507,0.0382474809885025
4315,0.9659075736999512
10223,0.006891272496432066
2764,0.8700833320617676
9631,0.6806514263153076
6502,0.7633097171783447
12434,0.43516674637794495
921,0.038072261959314346
8249,0.9784374237060547
12352,0.9421906471252441
9157,0.8638713359832764
6264,0.9890607595443726
11883,0.9635441899299622
10545,0.005302923731505871
2002,0.9989144802093506
4473,0.9839116334915161
5779,0.9577115774154663
11897,0.9904120564460754
10551,0.9636049270629883
2016,0.2180337905883789
3308,0.7932968735694885
4467,0.9951732754707336
12346,0.0009829960763454437
9143,0.8822582960128784
6270,0.3671558201313019
9625,0.4581078886985779
6516,0.9953383207321167
1279,0.9228564500808716
12420,0.29242396354675293
935,0.8293277025222778
7608,0.9129827618598938
4301,0.9799535274505615
11129,0.05511496961116791
10237,0.019112976267933846
2770,0.9636508822441101
4856,0.9521173238754272
5590,0.9520139694213867
10960,0.1907193958759308
7387,0.04660215601325035
6099,0.8515334129333496
262,0.8972768187522888
504,0.02148425579071045
1090,0.8192299008369446
6927,0.031696561723947525
3687,0.7716180086135864
2599,0.9985364675521851
3693,0.38425496220588684
1084,0.03746630251407623
510,0.6123397946357727
6933,0.42811617255210876
7393,0.9784883260726929
276,0.7773118615150452
4842,0.6159468293190002
5584,0.9929024577140808
10974,0.8248729109764099
12193,0.1871253401041031
8088,0.9990360736846924
1912,0.998513400554657
9396,0.9499610066413879
10784,0.07006940245628357
3863,0.09235820174217224
8936,0.9818415641784668
538,0.5142024159431458
8922,0.09541930258274078
3877,0.504304051399231
10790,0.8015323877334595
10948,0.7322953939437866
12187,0.4281509518623352
1906,0.6256617903709412
9382,0.018905093893408775
9369,0.9317804574966431
1735,0.2935350835323334
8077,0.9717813730239868
7344,0.8863321542739868
11465,0.12412972003221512
3122,0.4766673147678375
4895,0.9295772314071655
5553,0.9668598771095276
5235,0.6056229472160339
11303,0.9863878488540649
3644,0.012342109344899654
8711,0.09571608155965805
7422,0.9439229369163513
1053,0.5944104790687561
8705,0.16727837920188904
7436,0.9847054481506348
1047,0.19533208012580872
6728,0.736675500869751
5221,0.9338919520378113
3888,0.8288252949714661
10009,0.2927410304546356
11317,0.05981124937534332
3650,0.8800368309020996
4659,0.7482340931892395
11471,0.7056590914726257
3136,0.992033064365387
4881,0.23461070656776428
2228,0.7929648756980896
5547,0.6046998500823975
1721,0.5531853437423706
12178,0.9594375491142273
8063,0.2870141863822937
7350,0.6074448227882385
4671,0.9711795449256897
11459,0.9974026083946228
2200,0.0047168913297355175
10747,0.18960535526275635
6066,0.5461901426315308
9355,0.22087448835372925
1709,0.394459068775177
12150,0.7246041893959045
7378,0.63754802942276
6700,0.9588302969932556
9433,0.9823998212814331
5209,0.8978670239448547
2566,0.7814274430274963
10021,0.15190339088439941
3678,0.2702435553073883
4117,0.0674791932106018
2572,0.13341645896434784
10035,0.4203922748565674
4103,0.6109138131141663
8739,0.9455506801605225
6714,0.38588282465934753
9427,0.9915243983268738
6072,0.9667224287986755
9341,0.2323039174079895
289,0.9526422023773193
12144,0.02455047331750393
4665,0.9189271926879883
2214,0.9799656867980957
10753,0.43931668996810913
3095,0.8917253017425537
10814,0.6299737691879272
4922,0.2702060639858246
316,0.7153032422065735
1682,0.974958598613739
6853,0.9874647855758667
7595,0.9824624061584473
470,0.430886447429657
5382,0.3015742897987366
5396,0.9829261302947998
4088,0.02478494867682457
6847,0.9852123260498047
7581,0.014533611945807934
464,0.5459960699081421
1696,0.9943493008613586
302,0.033101100474596024
3081,0.5173140168190002
10800,0.023915164172649384
4936,0.036479778587818146
1866,0.9880203604698181
10828,0.007328607141971588
10196,0.6522742509841919
3917,0.9984982013702393
11288,0.24100330471992493
9584,0.989570140838623
8842,0.9988508224487305
9590,0.7757726907730103
8856,0.22398045659065247
458,0.08276913315057755
10182,0.06294932961463928
3903,0.04022098705172539
1872,0.951601505279541
8103,0.8139450550079346
1899,0.16114971041679382
7230,0.040397144854068756
12018,0.02559143491089344
1641,0.12096074968576431
5427,0.9640061259269714
2348,0.6294479966163635
11511,0.18013803660869598
3056,0.13263577222824097
4739,0.3086775541305542
11277,0.9214139580726624
3730,0.9145044684410095
10169,0.9984604120254517
5341,0.9818382263183594
6648,0.48281943798065186
1127,0.035788584500551224
6890,0.6564189791679382
8665,0.0989103689789772
7556,0.624175488948822
1133,0.10842298716306686
6884,0.06854181736707687
8671,0.9663153886795044
7542,0.8408239483833313
11263,0.007354092318564653
3724,0.8940491080284119
5355,0.4995577335357666
5433,0.8458778858184814
11505,0.6500753164291382
3042,0.21849188208580017
8117,0.8999251127243042
7224,0.007698411587625742
1655,0.22491243481636047
9209,0.39096730947494507
2374,0.952995777130127
10633,0.8896432518959045
4705,0.6940025687217712
12024,0.5375498533248901
6112,0.0740690529346466
9221,0.22320321202278137
6674,0.9005634188652039
9547,0.7576144337654114
8881,0.9886288642883301
8659,0.6168069839477539
4063,0.4398713707923889
2412,0.9199249744415283
10155,0.8786088824272156
4077,0.9387955069541931
3718,0.9139624834060669
2406,0.7524312734603882
10141,0.9462214708328247
5369,0.9854850172996521
6660,0.3087076246738434
9553,0.08033673465251923
8895,0.02332049049437046
7218,0.9941348433494568
12030,0.03562529757618904
1669,0.955327570438385
6106,0.7983762621879578
9235,0.08062475919723511
2360,0.003494802862405777
10627,0.41396364569664
11539,0.9154045581817627
4711,0.9210927486419678
2837,0.011542829684913158
5180,0.9804219603538513
672,0.6229127645492554
6489,0.9575173258781433
7797,0.9898854494094849
9962,0.9664158225059509
1480,0.07786237448453903
114,0.3081725239753723
2189,0.997492790222168
11908,0.7515527009963989
3297,0.26625579595565796
3283,0.5288422107696533
100,0.24412842094898224
1494,0.07419466227293015
666,0.7019389271736145
7783,0.8325098156929016
9976,0.9846814870834351
2823,0.0018909707432612777
5194,0.1116095781326294
7973,0.2293056845664978
9786,0.23131215572357178
8498,0.010739527642726898
896,0.6395054459571838
10394,0.13395220041275024
11934,0.9972257018089294
5802,0.06889963895082474
128,0.01728556677699089
11920,0.8778345584869385
5816,0.5436327457427979
10380,0.942678689956665
7967,0.9575759172439575
9792,0.0430242158472538
882,0.9304256439208984
7754,0.1733037531375885
869,0.19014745950698853
8467,0.8779995441436768
1325,0.10744413733482361
29,0.4779980778694153
9779,0.9888517260551453
5143,0.5073335766792297
3532,0.7030645608901978
11075,0.25769171118736267
3254,0.5778281092643738
11713,0.9958760142326355
5625,0.8487545847892761
1443,0.806050181388855
7032,0.06395107507705688
8301,0.8366731405258179
6338,0.7584152221679688
1457,0.9937348961830139
7026,0.811015784740448
8315,0.026382794603705406
3240,0.881793737411499
11707,0.5110728740692139
10419,0.5310718417167664
5631,0.8591134548187256
5157,0.9976614713668823
2638,0.7769089341163635
3526,0.8996652960777283
11061,0.6465510129928589
4249,0.5846942067146301
7740,0.03027699887752533
8473,0.8970274925231934
7998,0.9839665293693542
1331,0.8116827607154846
10357,0.2315255105495453
2610,0.028644772246479988
11049,0.5191834568977356
4261,0.7438786029815674
855,0.04318397119641304
7768,0.11623463779687881
1319,0.9867078065872192
9745,0.04489776864647865
15,0.2638047933578491
6476,0.9987310767173767
9023,0.9721193313598633
6310,0.5037997364997864
12226,0.9268475770950317
4507,0.11652953177690506
3268,0.35873985290527344
10431,0.17438539862632751
2176,0.07324129343032837
5619,0.19251897931098938
4513,0.07254358381032944
10425,0.9341322779655457
2162,0.06002391129732132
9037,0.4918481707572937
6304,0.184855654835701
12232,0.5516272783279419
8329,0.5402629971504211
841,0.16542823612689972
9989,0.9401959776878357
699,0.040555745363235474
9751,0.9762687683105469
6462,0.4862174391746521
10343,0.12625448405742645
2604,0.688957691192627
4275,0.4827113449573517
10433,0.5570880770683289
2174,0.7078812122344971
4505,0.9562056660652161
12224,0.5789704322814941
9021,0.9997658133506775
6312,0.8637475967407227
9747,0.9761955142021179
6474,0.20773720741271973
17,0.8531630635261536
8459,0.033679328858852386
857,0.8454536199569702
4263,0.22206059098243713
10355,0.6275948882102966
2612,0.8390147686004639
4277,0.12709398567676544
3518,0.0617225356400013
10341,0.3424040973186493
2606,0.775312602519989
5169,0.13086825609207153
9753,0.2521952688694
6460,0.9717965126037598
843,0.7262720465660095
7018,0.8849010467529297
12230,0.9064594507217407
1469,0.98212069272995
9035,0.9637629389762878
6306,0.9629339575767517
10427,0.7731657028198242
2160,0.9891230463981628
11739,0.5008420348167419
4511,0.9110652804374695
7030,0.056824568659067154
8303,0.4970663785934448
12218,0.013990195468068123
1441,0.020192760974168777
5627,0.016097035259008408
2148,0.9673880934715271
3256,0.6968228220939636
11711,0.8859723806381226
4539,0.9448809623718262
3530,0.9610916972160339
11077,0.0026758115272969007
10369,0.0073320637457072735
5141,0.5089473128318787
6448,0.9955995082855225
1327,0.8945918083190918
7756,0.9034737944602966
8465,0.17966607213020325
1333,0.969282865524292
7742,0.11533965170383453
8471,0.7019931674003601
3524,0.952182412147522
11063,0.13392777740955353
5155,0.9899908304214478
5633,0.9700332283973694
3242,0.04593103379011154
11705,0.9927948117256165
7024,0.4833347797393799
8317,0.8039505481719971
1455,0.27485597133636475
9009,0.9363304376602173
5800,0.6114062666893005
11936,0.01379426196217537
10396,0.4422750771045685
2809,0.3305904269218445
11088,0.385995477437973
894,0.3987311124801636
9784,0.9875991344451904
7971,0.31315162777900696
9948,0.8492177128791809
880,0.22169671952724457
9790,0.3653208315372467
658,0.6835751533508301
7965,0.18962354958057404
10382,0.260048508644104
5814,0.007861953228712082
11922,0.8608394861221313
3295,0.4693608283996582
116,0.04634927958250046
1482,0.2412983775138855
9960,0.7954708933830261
7795,0.10853582620620728
670,0.9107154011726379
5182,0.012491999194025993
2835,0.7503243088722229
5196,0.07009822875261307
2821,0.6182867288589478
4288,0.015717940405011177
9974,0.1841268688440323
7781,0.22258679568767548
7959,0.7116791009902954
664,0.18755392730236053
1496,0.9236507415771484
102,0.9378792643547058
3281,0.5031353235244751
5828,0.5274453163146973
2410,0.13680222630500793
10157,0.090156689286232
11249,0.6983393430709839
4061,0.042494744062423706
7568,0.0633140578866005
1119,0.40086910128593445
8883,0.9847022891044617
6676,0.7722115516662598
9545,0.6389449238777161
6110,0.39335018396377563
9223,0.051118575036525726
12026,0.5279592275619507
4707,0.7787189483642578
3068,0.8107870817184448
2376,0.9924140572547913
10631,0.41664162278175354
5419,0.9520912766456604
4713,0.7212966084480286
2362,0.5522688627243042
10625,0.962558388710022
6104,0.8427475690841675
9237,0.25303271412849426
12032,0.07835070788860321
8129,0.1440173238515854
8897,0.7839784026145935
499,0.9893490076065063
6662,0.7616273164749146
9551,0.8581222891807556
2404,0.6552367210388184
10143,0.9935178756713867
4075,0.1522005796432495
8667,0.04390138015151024
7554,0.6896817088127136
6892,0.5909923315048218
1125,0.7510077357292175
9579,0.046638887375593185
5343,0.9975239634513855
11275,0.06103895977139473
3732,0.8793508410453796
11513,0.9112334251403809
3054,0.6560748815536499
5425,0.8039040565490723
1643,0.6238074898719788
8101,0.3353198766708374
7232,0.9826929569244385
6138,0.1884097307920456
1657,0.007610574830323458
8115,0.20573033392429352
7226,0.7293386459350586
11507,0.39432740211486816
3040,0.010604524984955788
10619,0.4767051339149475
5431,0.48073914647102356
5357,0.9076753854751587
2438,0.639054536819458
11261,0.751358687877655
3726,0.23602613806724548
4049,0.9944301247596741
8673,0.9272816777229309
7540,0.5849204063415527
6886,0.9984942674636841
1131,0.9704842567443848
8840,0.5166752338409424
9586,0.8454729914665222
8698,0.29357337951660156
3915,0.81128990650177
10194,0.0665857195854187
1864,0.01337132416665554
328,0.971173107624054
1870,0.8716417551040649
4908,0.09788452088832855
3901,0.1874489039182663
10180,0.13143034279346466
8854,0.3438289165496826
9592,0.22768045961856842
6879,0.7437506318092346
5380,0.9853668212890625
3929,0.9273664355278015
472,0.9361074566841125
6689,0.5249629616737366
7597,0.39149606227874756
6851,0.24510161578655243
1858,0.2562985420227051
1680,0.22308112680912018
314,0.870051383972168
4920,0.05900939181447029
2389,0.5621486902236938
10816,0.72602778673172
3097,0.3111511170864105
4934,0.03287738189101219
10802,0.007375848945230246
3083,0.9932084679603577
300,0.0037654570769518614
1694,0.38611966371536255
466,0.99892657995224
8868,0.3390640914440155
7583,0.3412776291370392
6845,0.9975814819335938
5394,0.9847015142440796
4115,0.6938748955726624
2564,0.5883744359016418
10023,0.9691089391708374
6702,0.14858555793762207
9431,0.9615321159362793
8049,0.9604745507240295
12152,0.4535849392414093
6064,0.5425771474838257
9357,0.47821322083473206
2202,0.9496372938156128
10745,0.06439846754074097
4673,0.37992915511131287
5579,0.9811628460884094
2216,0.9840854406356812
10751,0.032374341040849686
3108,0.4843697249889374
10989,0.04301653802394867
4667,0.9977801442146301
12146,0.6031866073608398
6070,0.9848319888114929
9343,0.9348980188369751
6716,0.98267662525177
9425,0.7797886729240417
1079,0.8510297536849976
7408,0.050335898995399475
4101,0.02708928845822811
11329,0.5114543437957764
2570,0.9390860795974731
10037,0.09591874480247498
1051,0.9711453914642334
8713,0.9303234219551086
7420,0.7831780314445496
4129,0.6032118797302246
11301,0.019092774018645287
3646,0.6608721017837524
2558,0.002076951088383794
5237,0.5216332674026489
5551,0.9560900330543518
4897,0.641932487487793
10779,0.027106285095214844
11467,0.039464402943849564
3120,0.8216609954833984
8075,0.4352705478668213
7346,0.9899203777313232
1737,0.9230929613113403
6058,0.002647357527166605
8061,0.6493046283721924
7352,0.7758066654205322
1723,0.38605135679244995
5545,0.042494744062423706
4883,0.21605812013149261
11473,0.9840966463088989
3134,0.9888454079627991
11315,0.23442913591861725
3652,0.8457837104797363
5223,0.23357178270816803
9419,0.6167849898338318
1045,0.9204456806182861
8707,0.9720392227172852
7434,0.9491790533065796
6919,0.15257860720157623
8934,0.9588584899902344
3861,0.12473994493484497
11498,0.25775596499443054
10786,0.03935820609331131
4868,0.28687483072280884
9394,0.9618697166442871
1910,0.5883604288101196
12191,0.9819785952568054
248,0.049604009836912155
9380,0.9956228137016296
1904,0.8181861639022827
12185,0.08244925737380981
10792,0.39921775460243225
3875,0.9981772899627686
8920,0.9620386958122253
3685,0.5393379926681519
6925,0.013322902843356133
1092,0.7180160284042358
506,0.36188292503356934
8908,0.9149878025054932
260,0.03667404130101204
7385,0.22785630822181702
10962,0.8586800694465637
5592,0.6903963685035706
4854,0.8577730059623718
4698,0.8843870759010315
10976,0.5282592177391052
5586,0.9186622500419617
4840,0.9967365860939026
274,0.38023701310157776
1938,0.971663236618042
7391,0.9905847907066345
6931,0.04358202964067459
512,0.010896123945713043
1086,0.9531775712966919
3849,0.9992188215255737
3691,0.3938320279121399
4471,0.6870525479316711
11659,0.20070993900299072
10547,0.25297462940216064
2000,0.06262071430683136
11881,0.8670483827590942
9155,0.9919762015342712
6266,0.22146466374397278
